textID,predicted_label_id,predicted_sentiment,text
2c60e1c7a2,0,negative, hmmm really??? that`s weird idk about that one  sowwy
b770afa9e6,0,negative, oh that looks boring  and even more boring you have an exam on a saturday
fe7c9215ae,0,negative,Practice was a beast today. Not going to see Julian tonight
472c3e2c41,2,positive,"Getting somewhere with my first 'real' KiokuDB and catalyst app, yay"
0d7697aa10,2,positive, Thanks though - am trying to be positive!!  Wine may not be helping lol!!  Wish I could make the gigs.....
fe09df7e91,0,negative, i think my niece got me sickee  lame.
33eb5a33be,2,positive,Rise and shine  Time to get prettifide.
bab53b4152,0,negative," I tried sooooo hard to work from home today, but failed  Not my fault though."
f877442216,0,negative, Gosh I`ve a stinky old headache. Maybe I should have lunchfast
311740836a,1,neutral,Glenna is bored but glad that it is a beautiful day. Macy went swimming and Kris played golf while I sat at home waiting for them
80aff8d880,1,neutral,bout 2 have 1 more drink then imma head in da house
fe89e929f4,2,positive,"i get so sucked in to true life, and that steve-o documentary was intense, i love that ****, it`s nice to see people get their lives back"
0f4be91a14,2,positive,I love my life  Ni night twitter!<3
5225c062f9,1,neutral, We knew what what you meant!
bd499c0bf7,2,positive,Succesfully following Tayla!!
483bb46b97,1,neutral,my new phrase is `you never doubt mo williams`   six game win streak!
dacb6d78af,2,positive, Have fun tomorrow night. I think it will be more fun at a bar than art gallery. Wish I could be there
98b6544758,2,positive, 4th... Please not! Maybe she`ll get 3 attempts and win tomorrow!!
275fa7a3f8,2,positive,trying to learn to tweet!!  it`s all good I hope..
346ce6428b,0,negative,"Bleargh. I can never clean as much of my house as I want to before work, no matter how early I wake up. Today: sink, laundry."
086bee572e,2,positive,"Great, social network sites are still growing"
22df86426d,1,neutral, If I got paid by the hour I could retire by now  do you have xBox live? I am thinking Rock Band
63dcc7d29f,1,neutral,"I should learn not to walk all day, and then sprint through sprinklers without stretching."
f7ac9e16e5,2,positive, So...I was half asleep when I wrote the previous message. Greatest friends !!haha  You are!!
59159f2163,0,negative, I`m still trying to see Star Trek! I`ll just have to Woman up and go alone. BF is pretty much worthless anyway  lol
c7fc03de4d,1,neutral,"  Laws change in the 70s or 80s.   I could really push it bcause gran from Bathgate, but she was US citizen b4 dad born."
002bb8f1b3,2,positive,some of my new followers are pretty cool tweeps; check `em out.
d112d2e5bf,2,positive,"no work today! went shopping, and now relaxing  &learning for the toefl"
c762607c42,1,neutral,Is off to watch arsenal v chelsea today
09b5db7af0,0,negative,He`s getting ear tubes in about an hour so no food
aa51082711,1,neutral, yay asap lol awwh I miss our friday night happy hours even luna del sea and the 'boy' hahahaha
d4b544abff,1,neutral,left the bases loaded...
ea1e41d586,2,positive, Cowboy westerns...haven`t seen those in a while. good luck
ba28fe48b2,0,negative, It`s already over? ****!
39e9f0e449,0,negative, I was trying to back all her documents up but it wasn`t playing along. its taking forever but am back at it again now
209de29f24,0,negative,Doing some test shooting later this afternoon.  Did I mention being in Holland for an indie wine festival this week? My tongue is red.
52aad0e22e,2,positive,My dad knows i got drunk today. And i didnt get in trouble.
21ab400cb3,1,neutral," so i`ll excuse your love for the Cavs and the west, even though I don`t share it!"
e93220b868,0,negative," Lol - I could try!  Seriously tho, dont do all of it! That sucks! ****"
57ea442d4d,0,negative, **** i wanna see the rest!! i only saw like 30 minutes
88a120f336,2,positive,Happy mothers day mom!!!  i love you.
52fc580b72,0,negative,"burning cd`s,,,,,,,,, **** outa blank disc`s"
3dc1ed5f06,2,positive," new album is truly genius, so happy with it"
fe2f3f3359,1,neutral, you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff
e170fafd8c,2,positive, Okaii Cool!  I Can`t Wait For The Series To Begin It`s Guna Be Awesome  x
b38df0845d,1,neutral,crying to A Walk To Remember as usual
cf1739382c,1,neutral,i only hav 8 followers                 !
63e434fbf0,2,positive,happy star wars day everyone  off to celebrate with the family... ok we`re not celebrating it but i am going round to the famo`s...
43d10bd312,0,negative,"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!"
6230b5c435,1,neutral,IT`S MOTHER`S DAY
c6bc7536ef,1,neutral,Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!
c8caef9df3,2,positive,"we finally hit 1,000 friends! thanks!"
213eae85e9,1,neutral, I`m part of a religion called People-With-Good-Taste-In-Music. We don`t celebrate Jonas Brothers Day.
dce070190c,0,negative,I`m at work....bored out of my mind.
8db4aaef4a,1,neutral,watching the notebook
cf95521362,1,neutral, Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time
c1dc0dd0f6,2,positive,"twitters gettin a lil bit confusin... twitterific?twitdroid?twitterberry? i understant the txt bit tho lol  ah well, twitters cool anyways"
951e093497,1,neutral,Finally sleep time
5a34a7e52c,2,positive, http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack
59f6677324,0,negative,The Heater blew up
9b0db4e33e,0,negative, i tried. and failed
c9e8281f8c,0,negative,"  just finished mine, some parts were remarkably difficult  cramming kanji now!"
cac1ba6f5a,0,negative,why is everyones tweets about britains got talent?! i feel left out
da8a88b872,2,positive,yay mothers day  i love mi madre
196e5dec12,0,negative,They wouldn`t reverse any of my overdraft fees.
811dc7e401,0,negative,_N9ne I`m not having a good day
a777619b23,0,negative,i miss the Soulja Boy dance...
8cdaa4f6d8,0,negative,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!"
6aa5004916,0,negative,11 Days left until freedom. I really just want to get through this weekend. I hate essays.
ff7949688c,2,positive,  lol you guys are awesome
309706ed4f,2,positive,"Home, good night world"
2.91E+08,2,positive," http://twitpic.com/4vtlm - awww, she is really cute"
afa094db6a,2,positive,got alot of runnin around to do today to get this job app completed so they can have it on file... so glad i got this job!!
b694518332,0,negative,lappy charger is completely dead... conserving what`s left of the battery until i can afford to buy a new one
2d76387d6e,2,positive," well, i must say she is very lucky to have you! i guess that means no chillin and concert with me huh"
0b3588bf63,2,positive,Happy Mother`s Day all of the mom`s around the world!  I love mine more than anything in the world and can`t wait to celebrate! WOO!
0d401237c2,0,negative,I put a real pic of myself up. I`m going to miss the avatar.
3922543d77,0,negative,doing my folio work but keep on getting distracted by deb pics
e3082089c9,1,neutral,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day
564c21df63,0,negative,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen
2c8062a094,0,negative,Had to take my bad **** dog to the pet hotel....so sad
515793e794,1,neutral,about to hit the sheets.
c435fb9416,0,negative,"I wish i had my iPod , i need some jonas . I miss their sexy voices  JB forever !"
c5279762d3,1,neutral,watching Gilmore Girls reruns!! Don`t know what else to do for the day
97eeb0161d,0,negative,"Wow, its hot and miserable. People are probably killing themselves right about now..."
f0f6fda1f6,2,positive, Thanks mama ! I absolutely adore her
e8ce4f8bdc,2,positive," ohh snapp, have fun"
c881dc16e9,1,neutral,Sitting waiting for an exam to start
89d0aed1ff,1,neutral, I don`t think I`ve ever tried peanut butter on toast
2ef49da640,1,neutral," i would but he`s premiering avatar footage and can`t do it then. also, we better hang out."
7db53ed89f,2,positive,Home from Chelsea`s  Jam sessions = <3 = Chelsea + Abby = I luh you.
a2819eaa7a,2,positive,we`ll be visiting my grandparents later. BTW i just heard katy perry`s HOOK UP whew so cool i love it more than k.clarkson`s version
37b50ef2a5,2,positive,"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!"
4cc7d9995d,0,negative,gosh im bored. its early..n i wanna go..to sleeeepp why am i at work?  *kay<3*
c0abd616ab,2,positive, I`m sure she`ll be fine. They`re not as daft as they look (sometime)
32058d2bb5,2,positive,HA! I`d give Kristen plenty of free hugs! *sigh* if only I could
144252776,1,neutral," And, yes. I <3 mac, if only it weren`t so expensive"
0c8dd8b628,0,negative, I hate cottage cheese.  I even got some fancy stuff last weekend with lemon and berries...I could only eat half of it.
c80d7e9b26,0,negative,  link isn`t working
102384b03c,1,neutral,I just need to go to the bank
f97b498af4,2,positive," you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!"
908abc1bd1,2,positive,_jonas101 WOW they`re totally amazing and they`re more than awesome
0187f448b1,0,negative,Just got laid off  stupid economy!
e833f3a85d,0,negative,http://twitpic.com/67i90 - My plans have been ruined
f980f61df3,2,positive,"nothing better than to have your Grandaughter smile and nothing feels better than that big hug!! Grandkids, what a hoot!"
07b57f906c,1,neutral,`Wake Up Darling`
18ee7c255c,2,positive, oh I know. and I aprreciate it  it can be my back up plan
f7dc083f08,2,positive," Yes, I would love some more cowbell!"
6d43a06459,1,neutral, Umm don`t ya mean ship
44da06d16c,1,neutral,i really wanna go to australia and england.
938f7e936c,1,neutral,"I just slept that entire flight, and woke up to the fact that the girl beside me had been watching Chitty Chitty Bang Bang!"
ffd54ac7f7,0,negative,just had a gym sesh.
e1c4ad96a0,0,negative,Trying to get to sleep but mum is blaring Les Mis really loudly in the sitting room
68e6a47c75,0,negative,"Don`t think I`m gonna be able to go to see the JB 3D Concert...wrong time, no where very close by"
05f4f3ddc3,0,negative,"I`m a sad panda, hulu doesn`t have the elephant show   no Skinnamarinkydinkydink sing alongs for me."
026d3b6611,0,negative, what`s up? what happened? DM me if you need to. TXT on my phone is defunk`d
aa7362d09b,1,neutral,is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!
c10d6fac3d,0,negative,I`m gonna cry    I went bad at my History test ! I really hate History  !
d554ee2fe0,0,negative,"just got up, couldn`t sleep anymore i guess and im not really gonna go back to bed, im not really sleepy"
8534e70d73,1,neutral,Going to work
a9bc0bc35d,2,positive, i agree with the whole Hollie thing
4b2b6a59d4,1,neutral,_ Truetrue  But he`s not! xD
80a1ed08bf,0,negative,"Sad I missed  going away party due to too much work, but I really am gonna miss that kid"
cebe0fc8d3,1,neutral,I`ve come to the conclusion that lemongrass chicken tastes like lysol -  so much for lunch!
a1833e30a5,0,negative,One of the most random phone calls ever. My god kill me now.
f820ad932c,2,positive,& more #<3criminy cuteness! http://tinyurl.com/cd8yab #sinfest
9e25d010e9,0,negative,"the neighborhood gas station is gone, kaput, out of business. No more convenient trips for ice or whatevs. over 3 miles now to travel.."
a3b686ba61,2,positive,tomorrow`s mother`s day  me n my sis gonna make an onigiri for our mom~!! its gonna be so kewl!! cant wait for tomorrow >_<
5d9b0f4b31,0,negative,it makes me sad when people phones are sick
7e69bec42c,0,negative,taking care of sick children
422cd4f89f,2,positive, welcome to my life
d78be7b22e,2,positive," Same here - events + writing songs. But I just finished my TMNT vs MMPR song, so I`m excited to record that on Wednesday"
95db70d9c2,0,negative, yup! way to **** early and I`m already at work
f2f05cbdae,2,positive, oh sweet! I`ll definitely check it out when I get the chance...
ab43c568d8,2,positive, Youuuu`re an aaass  my aaass loooool
9b04365a55,0,negative,"I want to ride my bicycle today, but it`s too cold and cloudy today"
2f136d0402,1,neutral, important person?  who?
dc4fa42628,1,neutral," That`s not what  said  I like you, too, though.  is going steady with , though....."
1cd62f2da1,2,positive," Thank you! One day at a time, right?"
170f84ffcf,0,negative," I missed mine, too. Not fun..."
c8e099fef6,1,neutral,via : Found #geocache Head`s Up! http://coord.info/gc1ret6. Probably my only find of the day.  http://bit.ly/JS3S4
1e1cb8d9a4,2,positive,let me dream about my spock now goodnight
9d968ef838,2,positive,_e thanks for following me. Nice to meet you
ca10e6b390,2,positive,Danny cut his beautiful curls
d59c09da6c,2,positive,God is so good!!
16b8e23839,0,negative,forcing myself to watch the movie 1984 for my book report  im lazy to read
e9dd5ad752,2,positive," thanks amy, its full of hotness"
a1ac7a0543,0,negative, don`t think i can take a needle. watched a horribly gory short film on drugs a few months ago. i`m scarred for life.
